0.00,10.58,si
10.58,0.65,ds
11.23,3.91,st
15.14,0.47,ds
16.82,0.57,ds
17.64,0.56,si
18.80,0.62,ds
19.42,0.71,ds
20.13,2.00,st
22.13,0.44,ds
22.95,7.73,si
30.68,1.06,kn
31.74,2.64,si
34.38,0.59,ds
34.97,0.46,st
35.63,2.07,st
37.70,0.47,ds
38.90,0.53,si
40.07,0.42,ds
40.49,2.54,st
43.03,0.59,ds
43.78,1.04,kn
44.82,1.98,si
47.05,0.31,ds
47.36,0.60,ds
47.96,1.82,st
49.78,0.52,ds
52.30,0.37,ds
52.67,2.81,st
55.48,0.54,ds
56.22,1.08,kn
57.30,2.41,si
60.53,0.84,st
61.68,1.59,st
63.27,0.53,ds
64.74,0.48,ds
65.22,2.73,st
67.95,0.64,ds
68.59,1.11,kn
69.70,1.73,si
71.43,0.50,ds
71.93,0.77,ds
72.70,1.89,st
74.59,0.54,ds
75.72,0.42,ds
76.14,2.05,st
78.19,1.12,ds
79.31,1.05,kn
80.36,1.85,si
82.47,0.44,ds
82.91,1.23,st
84.14,1.10,st
85.24,0.51,ds
85.94,0.48,kn
87.28,0.71,ds
87.99,2.46,st
90.45,0.73,ds
91.55,1.01,kn
92.56,1.97,si
94.53,0.51,ds
95.04,2.20,st
97.24,0.42,ds
98.54,0.35,ds
98.89,2.10,st
100.99,0.55,ds
101.76,1.08,kn
102.84,1.95,si
105.06,0.32,ds
105.38,0.84,st
106.22,0.59,st
106.81,0.98,st
107.79,0.48,ds
108.87,0.38,pr
109.69,0.53,ds
110.22,1.72,st
111.94,0.26,spe
112.20,0.23,kt
112.43,0.68,ds
113.30,2.95,si
116.25,1.83,si
118.08,0.92,kn
119.00,1.81,si
120.81,0.67,ds
122.99,0.47,st
123.66,0.29,ds
123.95,0.82,st
125.35,0.53,st
125.88,0.47,st
126.35,0.44,st
126.79,0.85,st
128.46,2.20,st
130.66,0.60,ds
131.26,1.84,si
133.10,1.01,kn
134.11,0.39,ds
134.50,0.69,st
135.19,0.96,st
136.15,0.48,st
136.63,0.47,st
137.10,0.42,ds
138.11,0.48,st
138.59,0.49,st
139.52,0.48,st
140.00,0.27,st
141.07,2.03,st
143.10,0.75,ds
143.85,1.45,si
145.30,0.94,kn
146.24,1.70,si
147.94,0.52,ds
148.46,0.58,st
149.04,0.45,ap
149.49,0.54,st
150.03,0.45,st
150.48,0.46,st
150.94,0.25,st
151.19,0.52,ds
152.38,0.49,st
152.87,0.48,st
153.79,0.48,st
154.82,0.27,ds
155.09,2.53,st
157.62,0.53,ds
158.60,0.90,kn
159.50,1.80,si
161.30,0.69,ds
162.59,0.99,st
163.58,0.51,st
164.32,0.90,ds
165.22,0.46,st
165.68,0.42,st
166.64,0.46,st
167.10,0.98,st
168.26,0.33,ds
168.59,2.59,st
171.18,0.63,ds
171.81,1.90,si
173.71,0.95,kn
174.66,0.34,ds
175.00,0.82,st
175.82,0.49,st
176.31,0.46,st
176.95,0.26,st
177.21,0.38,st
177.59,0.44,ds
178.58,0.52,st
179.71,0.50,st
180.21,0.51,st
180.72,0.56,st
182.90,0.40,st
183.97,0.67,st
184.64,1.30,cm
185.94,0.19,kn
186.13,0.58,si
187.09,0.89,cm
187.98,0.73,cm
189.32,0.25,st
189.86,0.48,st
192.05,0.13,kt
192.80,0.52,st
194.14,1.30,cm
196.27,0.29,st
197.61,1.09,si
199.37,0.72,st
200.09,1.04,cm
201.64,0.41,st
202.67,0.88,st
204.21,0.48,st
205.28,0.59,st
206.36,1.34,cm
207.70,0.31,cm
208.74,1.29,cm
210.24,0.87,st
211.58,1.06,ds
212.64,0.17,st
212.81,0.25,co
213.06,0.70,spe
213.99,1.40,st
215.64,0.94,st
216.58,0.51,st
217.09,0.60,st
217.69,0.51,st
218.20,1.31,cm
220.38,1.53,st
221.91,0.70,st
223.82,2.15,st
225.97,1.30,cm
227.88,0.52,st
228.40,0.48,st
228.88,0.45,st
229.33,0.58,st
230.44,0.57,st
231.01,1.35,cm
232.47,0.55,st
233.37,0.62,cm
235.23,1.97,si
237.83,0.96,cm
238.79,0.40,st
240.02,0.97,cm
240.99,0.50,st
244.01,0.22,kj
244.65,0.51,st
245.16,0.53,st
245.69,0.53,st
246.22,0.66,st
246.88,1.35,cm
248.23,0.57,st
248.80,0.39,st
249.19,0.88,cm
251.09,1.57,si
253.16,0.75,cm
256.03,1.45,cm
257.57,0.62,st
258.19,1.11,st
259.30,1.26,st
260.56,0.44,st
261.83,1.35,cm
263.43,0.84,st
264.27,0.76,cm
265.03,0.29,st
265.51,1.16,cm
268.70,1.02,cm
